Seconds_Elapsed,Blue_FirstTower,Blue_FirstInhib,Blue_FirstDragon,Blue_FirstHerald,Blue_KillsTower,Blue_KillsInhib,Blue_KillsBaron,Purp_FirstInhib,Purp_FirstHerald,Purp_KillsTower,Purp_KillsInhib,Purp_KillsBaron,Blue_KDAratio,Blue_TtlGold,Purp_KDAratio,Purp_TtlGold,Diff_KillsTower,Diff_KillsInhib,Diff_TtlGold
290,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,6722,0,6911,0,0,-189
300,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,6952,0,7170,0,0,-218
310,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,7236,0,7363,0,0,-127
320,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,7512,0,7475,0,0,37
330,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,7721,0,7727,0,0,-6
340,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,7957,0,7945,0,0,12
350,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,8267,0,8150,0,0,117
360,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,8458,0,8443,0,0,15
370,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,8844,0,8792,0,0,52
380,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,9104,0,8997,0,0,107
390,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,9315,0,9188,0,0,127
400,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,9441,0,9384,0,0,57
410,0.5,0,0,0,0,0,0,0,0,0,0,0,0,9774,0,9686,0,0,88
420,0.5,0,0,0,0,0,0,0,0,0,0,0,0,9973,0,9958,0,0,15
430,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10076,0,10145,0,0,-69
440,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10268,0,10336,0,0,-68
450,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10549,0,10717,0,0,-168
460,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10773,0,11007,0,0,-234
470,0.5,0,0,0,0,0,0,0,0,0,0,0,0,11172,0,11375,0,0,-203
480,0.5,0,0,0,0,0,0,0,0,0,0,0,0,11420,0,11686,0,0,-266
490,0.5,0,0,0,0,0,0,0,0,0,0,0,0,11731,0,11830,0,0,-99
500,0.5,0,0,0,0,0,0,0,0,0,0,0,0,11969,0,11963,0,0,6
510,0.5,0,0,0,0,0,0,0,0,0,0,0,0,12215,0,12308,0,0,-93
520,0.5,0,0,0,0,0,0,0,0,0,0,0,0,12484,0,12498,0,0,-14
530,0.5,0,0,0,0,0,0,0,0,0,0,0,0,12824,0,12696,0,0,128
540,0.5,0,0,0,0,0,0,0,0,0,0,0,0,13168,0,13117,0,0,51
550,0.5,0,0,0,0,0,0,0,0,0,0,0,0,13494,0,13332,0,0,162
560,0.5,0,0,0,0,0,0,0,0,0,0,0,0,13870,0,13815,0,0,55
570,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14024,0,14011,0,0,13
580,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14217,0,14213,0,0,4
590,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14360,0,14357,0,0,3
600,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14645,0,14498,0,0,147
610,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14766,0,14626,0,0,140
620,0.5,0,0,0,0,0,0,0,0,0,0,0,0,15079,0,14858,0,0,221
630,0.5,0,0,0,0,0,0,0,0,0,0,0,0,15439,0,15180,0,0,259
640,0.5,0,0,0,0,0,0,0,0,0,0,0,0,15747,0,15505,0,0,242
650,0.5,0,0,0,0,0,0,0,0,0,0,0,0,16138,0,15896,0,0,242
660,0.5,0,0,0,0,0,0,0,0,0,0,0,0,16249,0,16213,0,0,36
670,0.5,0,0,0,0,0,0,0,0,0,0,0,0,16502,0,16325,0,0,177
680,0.5,0,0,0,0,0,0,0,0,0,0,0,0,16609,0,16522,0,0,87
690,0.5,0,0,0,0,0,0,0,0,0,0,0,0,17002,0,16795,0,0,207
700,0.5,0,0,0,0,0,0,0,0,0,0,0,0,17298,0,16972,0,0,326
710,0.5,0,0,0,0,0,0,0,0,0,0,0,0,17597,0,17248,0,0,349
720,0.5,0,0,0,0,0,0,0,0,0,0,0,1,18377,0,17572,0,0,805
730,0.5,0,0,0,0,0,0,0,0,0,0,0,1,18764,0,17935,0,0,829
740,0.5,0,0,0,0,0,0,0,0,0,0,0,1,19248,0,18138,0,0,1110
750,0.5,0,0,0,0,0,0,0,0,0,0,0,1,19520,0,18628,0,0,892
760,0.5,0,0,0,0,0,0,0,0,0,0,0,1,19798,0,18988,0,0,810
770,0.5,0,0,0,0,0,0,0,0,0,0,0,1,20131,0,19154,0,0,977
780,0.5,0,0,0,0,0,0,0,0,0,0,0,1,20358,1,19849,0,0,509
790,0,0,0,0,0,0,0,0,0,1,0,0,1,20588,1,20841,-1,0,-253
800,0,0,0,0,0,0,0,0,0,1,0,0,1,20815,1,21025,-1,0,-210
810,0,0,0,0,0,0,0,0,0,1,0,0,1,21094,1,21583,-1,0,-489
820,0,0,0,0,0,0,0,0,0,1,0,0,1,21302,1,22056,-1,0,-754
830,0,0,0,0,0,0,0,0,0,1,0,0,1,21510,1,22331,-1,0,-821
840,0,0,0,0,0,0,0,0,0,1,0,0,1,21679,1,22513,-1,0,-834
850,0,0,0,0,0,0,0,0,0,1,0,0,1,22015,1,22718,-1,0,-703
860,0,0,0,0,0,0,0,0,0,1,0,0,1,22370,1,23027,-1,0,-657
870,0,0,0,0,0,0,0,0,0,1,0,0,1,22717,1,23132,-1,0,-415
880,0,0,0,0,0,0,0,0,0,1,0,0,1,22987,1,23383,-1,0,-396
890,0,0,0,0,0,0,0,0,0,1,0,0,1,23339,1,23588,-1,0,-249
900,0,0,0,0,0,0,0,0,0,1,0,0,1,23764,1,24001,-1,0,-237
910,0,0,0,0,0,0,0,0,0,1,0,0,1,24022,1,24321,-1,0,-299
920,0,0,0,0,0,0,0,0,0,1,0,0,1,24149,1,24546,-1,0,-397
930,0,0,0,0,0,0,0,0,0,1,0,0,1,24478,1,24798,-1,0,-320
940,0,0,0,0,0,0,0,0,0,1,0,0,1,24702,1,25114,-1,0,-412
950,0,0,0,0,0,0,0,0,0,1,0,0,1,25112,1,25417,-1,0,-305
960,0,0,0,0,0,0,0,0,0,1,0,0,1,25356,1,25720,-1,0,-364
970,0,0,0,0,0,0,0,0,0,1,0,0,1,25650,1,26049,-1,0,-399
980,0,0,0,0,0,0,0,0,0,1,0,0,1,25772,1,26236,-1,0,-464
990,0,0,0,0,0,0,0,0,0,1,0,0,1,26115,1,26343,-1,0,-228
1000,0,0,0,0,0,0,0,0,0,1,0,0,1,26349,1,26597,-1,0,-248
1010,0,0,0,0,0,0,0,0,0,1,0,0,1,26592,1,27001,-1,0,-409
1020,0,0,0,0,0,0,0,0,0,1,0,0,1,26780,1,27469,-1,0,-689
1030,0,0,0,0,0,0,0,0,0,1,0,0,1,27113,1,27703,-1,0,-590
1040,0,0,0,0,0,0,0,0,0,1,0,0,1,27401,1,27946,-1,0,-545
1050,0,0,0,0,0,0,0,0,0,1,0,0,1,27554,1,28130,-1,0,-576
1060,0,0,0,0,0,0,0,0,0,1,0,0,1,27703,1,28267,-1,0,-564
1070,0,0,0,0,0,0,0,0,0,1,0,0,1,27949,1,28501,-1,0,-552
1080,0,0,0,0,0,0,0,0,0,1,0,0,1,28082,1,28606,-1,0,-524
1090,0,0,0,0,0,0,0,0,0,1,0,0,1,28252,1,28730,-1,0,-478
1100,0,0,0,0,0,0,0,0,0,1,0,0,0.5,28349,2,29315,-1,0,-966
1110,0,0,0,0,0,0,0,0,0,1,0,0,1,28909,1,29471,-1,0,-562
1120,0,0,0,0,1,0,0,0,0,1,0,0,1,29003,1,29566,0,0,-563
1130,0,0,0,0,1,0,0,0,0,1,0,0,1,29762,1,29925,0,0,-163
1140,0,0,0,0,1,0,0,0,0,1,0,0,1,30282,1,30103,0,0,179
1150,0,0,0,0,1,0,0,0,0,1,0,0,1,30482,1,30406,0,0,76
1160,0,0,0,0,1,0,0,0,0,1,0,0,1,30795,1,30739,0,0,56
1170,0,0,0,0,1,0,0,0,0,1,0,0,1,31005,1,31113,0,0,-108
1180,0,0,0,0,1,0,0,0,0,1,0,0,1,31350,1,31222,0,0,128
1190,0,0,0,0,1,0,0,0,0,1,0,0,1,31693,1,31643,0,0,50
1200,0,0,0,0,1,0,0,0,0,1,0,0,1,31934,1,32044,0,0,-110
1210,0,0,0,0,1,0,0,0,0,1,0,0,1,32203,1,32288,0,0,-85
1220,0,0,0,0,1,0,0,0,0,1,0,0,1,32430,1,32730,0,0,-300
1230,0,0,0,0,1,0,0,0,0,1,0,0,1,32534,1,32912,0,0,-378
1240,0,0,0,0,1,0,0,0,0,2,0,0,1,32729,1,33719,-1,0,-990
1250,0,0,0,0,1,0,0,0,0,2,0,0,1,33087,1,34109,-1,0,-1022
1260,0,0,0,0,1,0,0,0,0,2,0,0,1,33383,1,34341,-1,0,-958
1270,0,0,0,0,1,0,0,0,0,2,0,0,1,33733,1,34653,-1,0,-920
1280,0,0,0,0,1,0,0,0,0,2,0,0,1,33995,1,34777,-1,0,-782
1290,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,34154,1.5,35432,-1,0,-1278
1300,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,34512,1.5,35751,-1,0,-1239
1310,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,34719,1.5,36146,-1,0,-1427
1320,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,34981,1.5,36342,-1,0,-1361
1330,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,35189,1.5,36649,-1,0,-1460
1340,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,35480,1.5,36883,-1,0,-1403
1350,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,35721,1.5,37058,-1,0,-1337
1360,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36024,1.5,37169,-1,0,-1145
1370,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36248,1.5,37429,-1,0,-1181
1380,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36447,1.5,37819,-1,0,-1372
1390,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36543,1.5,37955,-1,0,-1412
1400,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36752,1.5,38209,-1,0,-1457
1410,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36858,1.5,38360,-1,0,-1502
1420,0,0,0,0,1,0,0,0,0,2,0,0,0.666666667,36981,1.5,38469,-1,0,-1488
1430,0,0,0,0,1,0,0,0,0,2,0,0,0.5,37121,2,39044,-1,0,-1923
1440,0,0,0,0,1,0,0,0,0,2,0,0,0.4,37232,2.5,39655,-1,0,-2423
1450,0,0,0,0,1,0,0,0,0,2,0,0,0.285714286,37326,3.5,40636,-1,0,-3310
1460,0,0,0,0,1,0,0,0,0,2,0,0,0.25,37443,4,41309,-1,0,-3866
1470,0,0,0,0,1,0,0,0,0,2,0,0,0.25,37552,4,41480,-1,0,-3928
1480,0,0,0,0,1,0,0,0,0,2,0,0,0.25,37646,4,41575,-1,0,-3929
1490,0,0,0,0,1,0,0,0,0,2,0,1,0.25,37832,4,43199,-1,0,-5367
1500,0,0,0,0,1,0,0,0,0,2,0,1,0.25,37946,4,43315,-1,0,-5369
1510,0,0,0,0,1,0,0,0,0,2,0,1,0.25,38396,4,43524,-1,0,-5128
1520,0,0,0,0,1,0,0,0,0,2,0,1,0.25,39070,4,43661,-1,0,-4591
1530,0,0,0,0,1,0,0,0,0,2,0,1,0.222222222,39253,4.5,44326,-1,0,-5073
1540,0,0,0,0,1,0,0,0,0,2,0,1,0.222222222,39420,4.5,44736,-1,0,-5316
1550,0,0,0,0,1,0,0,0,0,2,0,1,0.222222222,39617,4.5,45142,-1,0,-5525
1560,0,0,0,0,1,0,0,0,0,2,0,1,0.222222222,39784,4.5,45268,-1,0,-5484
1570,0,0,0,0,1,0,0,0,0,3,0,1,0.222222222,39906,4.5,46318,-2,0,-6412
1580,0,0,0,0,1,0,0,0,0,4,0,1,0.222222222,40129,4.5,47098,-3,0,-6969
1590,0,0,0,0,1,0,0,0,0,5,0,1,0.222222222,40462,4.5,47849,-4,0,-7387
1600,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,40640,4.5,48821,-5,0,-8181
1610,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,40946,4.5,49106,-5,0,-8160
1620,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,41181,4.5,49437,-5,0,-8256
1630,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,41500,4.5,49799,-5,0,-8299
1640,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,41798,4.5,49932,-5,0,-8134
1650,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,42151,4.5,50320,-5,0,-8169
1660,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,42485,4.5,50659,-5,0,-8174
1670,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,42707,4.5,50929,-5,0,-8222
1680,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,42924,4.5,51128,-5,0,-8204
1690,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,43031,4.5,51590,-5,0,-8559
1700,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,43394,4.5,51874,-5,0,-8480
1710,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,43500,4.5,52193,-5,0,-8693
1720,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,43789,4.5,52640,-5,0,-8851
1730,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,44241,4.5,52775,-5,0,-8534
1740,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,44533,4.5,53010,-5,0,-8477
1750,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,44822,4.5,53254,-5,0,-8432
1760,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,45145,4.5,53536,-5,0,-8391
1770,0,0,0,0,1,0,0,0,0,6,0,1,0.222222222,45453,4.5,53699,-5,0,-8246
1780,0,0,0,0,1,0,0,0,0,6,0,1,0.2,45617,5,54222,-5,0,-8605
1790,0,0,0,0,1,0,0,0,0,6,0,1,0.2,45766,5,54455,-5,0,-8689
1800,0,0,0,0,1,0,0,0,0,6,0,1,0.2,45973,5,54725,-5,0,-8752
1810,0,0,0,0,1,0,0,0,0,6,0,1,0.2,46211,5,54957,-5,0,-8746
1820,0,0,0,0,1,0,0,0,0,6,0,1,0.181818182,46335,5.5,55608,-5,0,-9273
1830,0,0,0,0,1,0,0,0,0,6,0,1,0.181818182,46577,5.5,55712,-5,0,-9135
1840,0,0,0,0,1,0,0,0,0,6,0,1,0.272727273,47758,3.666666667,55824,-5,0,-8066
1850,0,0,0,0,1,0,0,0,0,6,0,1,0.230769231,47851,4.333333333,56697,-5,0,-8846
1860,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,48737,3.75,57691,-5,0,-8954
1870,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,48894,3.75,57812,-5,0,-8918
1880,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,49088,3.75,57917,-5,0,-8829
1890,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,49188,3.75,59367,-5,0,-10179
1900,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,49337,3.75,59677,-5,0,-10340
1910,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,49624,3.75,59808,-5,0,-10184
1920,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,49891,3.75,60066,-5,0,-10175
1930,0,0,0,0,1,0,0,0,0,6,0,1,0.266666667,50339,3.75,60325,-5,0,-9986
1940,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,50638,3.75,62035,-5,0,-11397
1950,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51038,3.75,62179,-5,0,-11141
1960,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51183,3.75,62794,-5,0,-11611
1970,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51321,3.75,63143,-5,0,-11822
1980,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51685,3.75,63238,-5,0,-11553
1990,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51817,3.75,63789,-5,0,-11972
2000,0,0,0,0,1,0,0,0,0,6,0,2,0.266666667,51957,3.75,63894,-5,0,-11937
2010,0,0,0,0,1,0,0,1,0,7,1,2,0.266666667,52206,3.75,64896,-6,-1,-12690
2020,0,0,0,0,1,0,0,1,0,9,2,2,0.266666667,52406,3.75,65642,-8,-2,-13236
2030,0,0,0,0,1,0,0,1,0,9,2,2,0.266666667,52606,3.75,65793,-8,-2,-13187
