Seconds_Elapsed,Blue_FirstTower,Blue_FirstInhib,Blue_FirstDragon,Blue_FirstHerald,Blue_KillsTower,Blue_KillsInhib,Blue_KillsBaron,Purp_FirstInhib,Purp_FirstHerald,Purp_KillsTower,Purp_KillsInhib,Purp_KillsBaron,Blue_KDAratio,Blue_TtlGold,Purp_KDAratio,Purp_TtlGold,Diff_KillsTower,Diff_KillsInhib,Diff_TtlGold
240,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,6200,2,6300,0,0,-100
250,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,6400,2,6500,0,0,-100
260,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,6600,2,6700,0,0,-100
270,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,6900,2,6900,0,0,0
280,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,7100,2,7100,0,0,0
290,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,7200,2,7400,0,0,-200
300,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,7400,2,7500,0,0,-100
310,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,7500,2,7700,0,0,-200
320,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,7600,2,8000,0,0,-400
330,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,8000,2,8200,0,0,-200
340,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,8400,2,8400,0,0,0
350,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,8500,2,8800,0,0,-300
360,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,8700,2,9100,0,0,-400
370,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,9000,2,9400,0,0,-400
380,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,9200,2,9700,0,0,-500
390,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,9500,2,10000,0,0,-500
400,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,9800,2,10200,0,0,-400
410,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,9900,2,10500,0,0,-600
420,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,10000,2,10800,0,0,-800
430,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,10300,2,10900,0,0,-600
440,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,10500,2,11300,0,0,-800
450,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,10800,2,11600,0,0,-800
460,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11100,2,11800,0,0,-700
470,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11400,2,12000,0,0,-600
480,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11500,2,12200,0,0,-700
490,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11700,2,12500,0,0,-800
500,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11800,2,12900,0,0,-1100
510,0.5,0,1,0,0,0,0,0,0,0,0,0,2,12100,2,13100,0,0,-1000
520,0.5,0,1,0,0,0,0,0,0,0,0,0,2,12200,2,13300,0,0,-1100
530,0.5,0,1,0,0,0,0,0,0,0,0,0,2,12400,2,13700,0,0,-1300
540,0.5,0,1,0,0,0,0,0,0,0,0,0,2,12700,2,14100,0,0,-1400
550,0.5,0,1,0,0,0,0,0,0,0,0,0,2,13000,2,14300,0,0,-1300
560,0.5,0,1,0,0,0,0,0,0,0,0,0,1,13200,3,14700,0,0,-1500
570,0.5,0,1,0,0,0,0,0,0,0,0,0,1,13400,3,14900,0,0,-1500
580,0.5,0,1,0,0,0,0,0,0,0,0,0,1,13500,3,15100,0,0,-1600
590,0.5,0,1,0,0,0,0,0,0,0,0,0,1,13700,3,15400,0,0,-1700
600,0.5,0,1,0,0,0,0,0,0,0,0,0,1,13800,3,15600,0,0,-1800
610,0.5,0,1,0,0,0,0,0,0,0,0,0,1,14000,3,15800,0,0,-1800
620,0.5,0,1,0,0,0,0,0,0,0,0,0,1,14400,3,15900,0,0,-1500
630,0.5,0,1,0,0,0,0,0,0,0,0,0,1,14700,3,16100,0,0,-1400
640,0.5,0,1,0,0,0,0,0,0,0,0,0,1,14800,3,16600,0,0,-1800
650,0.5,0,1,0,0,0,0,0,0,0,0,0,0.666666667,15000,6,17300,0,0,-2300
660,0.5,0,1,0,0,0,0,0,0,0,0,0,1.666666667,15600,3,17500,0,0,-1900
670,0.5,0,1,0,0,0,0,0,0,0,0,0,1.666666667,15900,3,17600,0,0,-1700
680,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,16500,2,17800,0,0,-1300
690,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,16800,2,17900,0,0,-1100
700,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,16900,2,18100,0,0,-1200
710,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,17100,2,18300,0,0,-1200
720,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,17400,2,18600,0,0,-1200
730,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,17600,2,19200,0,0,-1600
740,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,17800,2,19700,0,0,-1900
750,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,18100,2,19900,0,0,-1800
760,0.5,0,1,0,0,0,0,0,0,0,0,0,2.666666667,18300,2,20000,0,0,-1700
770,0.5,0,1,0,0,0,0,0,0,0,0,0,2,18600,2.666666667,20800,0,0,-2200
780,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,18700,3.666666667,21400,0,0,-2700
790,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,18900,3.666666667,21700,0,0,-2800
800,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,19000,3.666666667,22000,0,0,-3000
810,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,19300,3.666666667,22200,0,0,-2900
820,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,19400,3.666666667,22500,0,0,-3100
830,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,19700,3.666666667,22800,0,0,-3100
840,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,19900,3.666666667,23000,0,0,-3100
850,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,20200,3.666666667,23200,0,0,-3000
860,0.5,0,1,0,0,0,0,0,0,0,0,0,1.6,20500,3.666666667,23400,0,0,-2900
870,0.5,0,1,0,0,0,0,0,0,0,0,0,1.666666667,21200,3,23900,0,0,-2700
880,0.5,0,1,0,0,0,0,0,0,0,0,0,1.666666667,21300,3,24100,0,0,-2800
890,0.5,0,1,0,0,0,0,0,0,0,0,0,1.833333333,21800,2.4,24300,0,0,-2500
900,0.5,0,1,0,0,0,0,0,0,0,0,0,1.833333333,22300,2.4,24500,0,0,-2200
910,0.5,0,1,0,0,0,0,0,0,0,0,0,1.571428571,22500,2.6,25200,0,0,-2700
920,0,0,1,0,0,0,0,0,0,1,0,0,1.571428571,22600,2.6,26100,-1,0,-3500
930,0,0,1,0,0,0,0,0,0,1,0,0,1.571428571,22800,2.6,26300,-1,0,-3500
940,0,0,1,0,0,0,0,0,0,1,0,0,1.571428571,23000,2.6,26500,-1,0,-3500
950,0,0,1,0,0,0,0,0,0,1,0,0,1.571428571,23300,2.6,26900,-1,0,-3600
960,0,0,1,0,0,0,0,0,0,1,0,0,1.375,23600,3.4,27700,-1,0,-4100
970,0,0,1,0,0,0,0,0,0,1,0,0,1.375,23900,3.4,27900,-1,0,-4000
980,0,0,1,0,0,0,0,0,1,1,0,0,1.375,24100,3.4,28300,-1,0,-4200
990,0,0,1,0,0,0,0,0,1,1,0,0,1.625,24900,2.833333333,28500,-1,0,-3600
1000,0,0,1,0,0,0,0,0,1,1,0,0,1.625,25000,2.833333333,28700,-1,0,-3700
1010,0,0,1,0,0,0,0,0,1,1,0,0,1.625,25500,2.833333333,29100,-1,0,-3600
1020,0,0,1,0,0,0,0,0,1,1,0,0,1.625,25800,2.833333333,29200,-1,0,-3400
1030,0,0,1,0,0,0,0,0,1,1,0,0,1.625,26200,2.833333333,29400,-1,0,-3200
1040,0,0,1,0,0,0,0,0,1,1,0,0,1.444444444,26500,3,29800,-1,0,-3300
1050,0,0,1,0,0,0,0,0,1,1,0,0,1.3,26600,3.166666667,30400,-1,0,-3800
1060,0,0,1,0,0,0,0,0,1,1,0,0,1.3,26700,3.166666667,30800,-1,0,-4100
1070,0,0,1,0,0,0,0,0,1,1,0,0,1.3,27000,3.166666667,31000,-1,0,-4000
1080,0,0,1,0,0,0,0,0,1,1,0,0,1.3,27300,3.166666667,31200,-1,0,-3900
1090,0,0,1,0,0,0,0,0,1,2,0,0,1.181818182,27600,3.666666667,31800,-2,0,-4200
1100,0,0,1,0,0,0,0,0,1,2,0,0,1.181818182,27700,3.666666667,32500,-2,0,-4800
1110,0,0,1,0,0,0,0,0,1,2,0,0,1.181818182,27900,3.666666667,32800,-2,0,-4900
1120,0,0,1,0,0,0,0,0,1,2,0,0,1.181818182,28100,3.666666667,33100,-2,0,-5000
1130,0,0,1,0,0,0,0,0,1,2,0,0,1.333333333,28800,3.571428571,33600,-2,0,-4800
1140,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,30200,2.777777778,34300,-3,0,-4100
1150,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,30500,2.777777778,34400,-3,0,-3900
1160,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,30900,2.777777778,34500,-3,0,-3600
1170,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,31100,2.777777778,34700,-3,0,-3600
1180,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,31500,2.777777778,34800,-3,0,-3300
1190,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,31800,2.777777778,35100,-3,0,-3300
1200,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,32200,2.777777778,35600,-3,0,-3400
1210,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,32400,2.777777778,36000,-3,0,-3600
1220,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,32500,2.777777778,36100,-3,0,-3600
1230,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,32800,2.777777778,36300,-3,0,-3500
1240,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,33300,2.777777778,36400,-3,0,-3100
1250,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,33600,2.777777778,36800,-3,0,-3200
1260,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,33800,2.777777778,37100,-3,0,-3300
1270,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,34000,2.777777778,37400,-3,0,-3400
1280,0,0,1,0,0,0,0,0,1,3,0,0,1.833333333,34100,2.777777778,37600,-3,0,-3500
1290,0,0,1,0,0,0,0,0,1,3,0,0,1.571428571,34300,3.666666667,38600,-3,0,-4300
1300,0,0,1,0,0,0,0,0,1,3,0,0,1.733333333,34900,3.5,39400,-3,0,-4500
1310,0,0,1,0,0,0,0,0,1,3,0,0,1.529411765,35000,4,40500,-3,0,-5500
1320,0,0,1,0,0,0,0,0,1,3,0,0,1.529411765,35100,4,40700,-3,0,-5600
1330,0,0,1,0,0,0,0,0,1,3,0,0,1.529411765,35200,4,40800,-3,0,-5600
1340,0,0,1,0,0,0,0,0,1,4,0,0,1.529411765,35400,4,41500,-4,0,-6100
1350,0,0,1,0,0,0,0,0,1,4,0,0,1.529411765,35500,4,41700,-4,0,-6200
1360,0,0,1,0,0,0,0,0,1,4,0,0,1.529411765,35700,4,42000,-4,0,-6300
1370,0,0,1,0,0,0,0,0,1,4,0,0,1.529411765,36000,4,42400,-4,0,-6400
1380,0,0,1,0,0,0,0,0,1,4,0,0,1.529411765,36200,4,42600,-4,0,-6400
1390,0,0,1,0,0,0,0,0,1,4,0,0,1.631578947,36800,4.272727273,43700,-4,0,-6900
1400,0,0,1,0,0,0,0,0,1,4,0,0,1.476190476,36900,4.636363636,44700,-4,0,-7800
1410,0,0,1,0,0,0,0,0,1,4,0,0,1.523809524,37500,4.25,44900,-4,0,-7400
1420,0,0,1,0,0,0,0,0,1,4,0,0,1.454545455,37600,4.416666667,45500,-4,0,-7900
1430,0,0,1,0,0,0,0,0,1,5,0,0,1.454545455,37700,4.416666667,45900,-5,0,-8200
1440,0,0,1,0,0,0,0,0,1,5,0,0,1.454545455,38000,4.416666667,46100,-5,0,-8100
1450,0,0,1,0,0,0,0,0,1,5,0,0,1.454545455,38200,4.416666667,46200,-5,0,-8000
1460,0,0,1,0,0,0,0,0,1,5,0,0,1.454545455,38500,4.416666667,46400,-5,0,-7900
1470,0,0,1,0,0,0,0,0,1,5,0,0,1.458333333,39600,4.230769231,47400,-5,0,-7800
1480,0,0,1,0,0,0,0,0,1,5,0,0,1.458333333,39800,4.230769231,47700,-5,0,-7900
1490,0,0,1,0,0,0,0,0,1,5,0,0,1.541666667,40700,3.928571429,48000,-5,0,-7300
1500,0,0,1,0,0,0,0,0,1,5,0,0,1.541666667,40900,3.928571429,48200,-5,0,-7300
1510,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,41200,3.928571429,48800,-6,0,-7600
1520,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,41400,3.928571429,49100,-6,0,-7700
1530,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,41500,3.928571429,49300,-6,0,-7800
1540,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,41800,3.928571429,49600,-6,0,-7800
1550,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,42000,3.928571429,49900,-6,0,-7900
1560,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,42300,3.928571429,50100,-6,0,-7800
1570,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,42600,3.928571429,50500,-6,0,-7900
1580,0,0,1,0,0,0,0,0,1,6,0,0,1.541666667,43000,3.928571429,50700,-6,0,-7700
1590,0,0,1,0,1,0,0,0,1,6,0,0,1.666666667,43900,3.666666667,51000,-5,0,-7100
1600,0,0,1,0,1,0,0,0,1,6,0,0,1.666666667,44000,3.666666667,51100,-5,0,-7100
1610,0,0,1,0,1,0,0,0,1,6,0,0,1.666666667,44300,3.666666667,51300,-5,0,-7000
1620,0,0,1,0,1,0,0,0,1,6,0,0,1.666666667,44500,3.666666667,51600,-5,0,-7100
1630,0,0,1,0,1,0,0,0,1,6,0,0,1.6,44700,3.8,52100,-5,0,-7400
1640,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,45300,3.75,52700,-5,0,-7400
1650,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,45400,3.75,52900,-5,0,-7500
1660,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,45800,3.75,53100,-5,0,-7300
1670,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,46000,3.75,53400,-5,0,-7400
1680,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,46100,3.75,53700,-5,0,-7600
1690,0,0,1,0,1,0,0,0,1,6,0,0,1.730769231,46200,3.75,54200,-5,0,-8000
1700,0,0,1,0,1,0,0,0,1,6,0,0,1.75,46800,3.705882353,55100,-5,0,-8300
1710,0,0,1,0,1,0,0,0,1,6,0,0,1.75,47100,3.705882353,55200,-5,0,-8100
1720,0,0,1,0,1,0,0,0,1,6,0,0,1.75,47300,3.705882353,55400,-5,0,-8100
1730,0,0,1,0,1,0,0,0,1,6,0,0,1.75,47600,3.705882353,55600,-5,0,-8000
1740,0,0,1,0,1,0,0,0,1,6,0,0,1.633333333,47700,3.823529412,56300,-5,0,-8600
1750,0,0,1,0,1,0,0,0,1,6,0,0,1.580645161,47800,3.882352941,57200,-5,0,-9400
1760,0,0,1,0,1,0,0,0,1,7,0,0,1.53125,47900,3.941176471,58200,-6,0,-10300
1770,0,0,1,0,1,0,0,1,1,7,1,0,1.484848485,48000,4.058823529,58900,-6,-1,-10900
1780,0,0,1,0,1,0,0,1,1,9,1,0,1.484848485,48100,4.058823529,59800,-8,-1,-11700
1790,0,0,1,0,1,0,0,1,1,10,1,0,1.484848485,48200,4.058823529,60300,-9,-1,-12100
